ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
L_000180MONTEVALLO11-000063CALERA1C1,0,2.608313885959641,0.0,314538.87168559077,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0329505934159045e-05,396,0.012330938858745977,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8113956435381624e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000180MONTEVALLO11-000063CALERA1C2,0,2.608313885959641,0.0,314541.47999947675,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0329505934159045e-05,396,0.012330938858745977,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8113956435381624e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000181MONTEVALLO21-000168MCCALLA1C1,0,10.41802594445691,0.0,314551.8980254212,1,0.0,1,0.0,1,0.0,1,0.0,491,1.0304027748375688e-05,396,0.03599001581840272,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8058445284150366e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000386TOWNCREEK21U5,0,13.462047120866071,0.0,314565.36007254204,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0002970025580206759,386,0.021665339222649876,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.219646771412954e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000181MONTEVALLO21-000180MONTEVALLO11C1,0,92.61050453670096,0.0,314657.97057707876,1,0.0,1,0.0,1,0.0,1,0.0,491,5.005651939660183e-05,413,0.14082639051866302,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(413, '1')",1.2427836537654002e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000182MONTGOMERY11-000185MONTGOMERY41C1,0,55.110948440728606,0.0,314713.0815255195,1,0.0,1,0.0,1,0.0,1,0.0,42,5.286896744083336e-05,346,0.1650412780771716,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.534595335480844e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000183MONTGOMERY21-000193MONTGOMERY101C1,0,9.285838454654066,0.0,314722.36736397416,1,0.0,1,0.0,1,0.0,1,0.0,42,1.0461878172662864e-06,277,0.03849039331043026,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.79740724712974e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000183MONTGOMERY21-000348WETUMPKA32C1,0,50.93747837368441,0.0,314773.30484234786,1,0.0,1,0.0,1,0.0,1,0.0,42,2.7017973792009542e-05,277,0.12507798650999769,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.890665981198254e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000386TOWNCREEK21U6,0,10.856293522160543,0.0,314784.16113587003,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0001947395307104749,386,0.025586296642472334,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.4072744625746054e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000184MONTGOMERY31-000191MONTGOMERY92C1,0,0.6987751159810724,0.0,314784.85991098604,1,0.0,1,0.0,1,0.0,1,0.0,42,1.7630489677511463e-05,396,0.00024275780011623338,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.79518680108049e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000185MONTGOMERY41-000187MONTGOMERY61C1,0,41.30462945749103,0.0,314826.1645404435,1,0.0,1,0.0,1,0.0,1,0.0,42,1.4391892753984337e-05,346,0.1307767395686553,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.299228054260311e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000186MONTGOMERY51-000184MONTGOMERY31C1,0,0.076414785577895,0.0,314826.2409552291,1,0.0,1,0.0,1,0.0,1,0.0,42,1.8287619623080786e-06,396,5.9870214265511645e-05,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.768541448489486e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000391MCINTOSH23U1,0,204.63371523987573,0.0,315030.87467046897,1,0.0,1,0.0,1,0.0,1,0.0,42,0.002688811022558024,392,0.09347368536670775,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.134869975771835e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000186MONTGOMERY51-000191MONTGOMERY92C1,0,0.8866032893463722,0.0,315031.7612737583,1,0.0,1,0.0,1,0.0,1,0.0,42,1.4667604102847065e-05,347,0.0037688186107899257,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.817391261572993e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000186MONTGOMERY51-000250TROY31C1,0,7.975010030514812,0.0,315039.7362837888,1,0.0,1,0.0,1,0.0,1,0.0,42,9.724187675530516e-06,489,0.024814226614379008,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.906209103543006e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000187MONTGOMERY61-000191MONTGOMERY92C1,0,91.87856210993623,0.0,315131.61484589876,1,0.0,1,0.0,1,0.0,1,0.0,491,2.0446395703199727e-05,347,0.19586299851011824,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000189MONTGOMERY81-000188MONTGOMERY71C1,0,18.223277417896714,0.0,315149.83812331664,1,0.0,1,0.0,1,0.0,1,0.0,491,1.547197853390969e-05,356,0.055422413892559565,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",2.220446049250313e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000392MCINTOSH24U1,0,215.02159820089332,0.0,315364.85972151754,1,0.0,1,0.0,1,0.0,1,0.0,42,0.0026871678451372283,391,0.13239290654755909,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.1366463326112353e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000190MONTGOMERY91-000025AUBURN11C1,0,1.488575025468675,0.0,315366.348296543,1,0.0,1,0.0,1,0.0,1,0.0,42,6.074894966179301e-06,478,0.005407404288852655,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.344436253082677e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000190MONTGOMERY91-000097ENTERPRISE11C1,0,89.24781539501018,0.0,315455.596111938,1,0.0,1,0.0,1,0.0,1,0.0,276,0.0001918432130458836,499,0.13048064681495242,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",7.144285163462882e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000190MONTGOMERY91-000349WETUMPKA33C1,0,6.302675254523392,0.0,315461.89878719253,1,0.0,1,0.0,1,0.0,1,0.0,42,9.549067763403585e-05,395,0.019038562151088623,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.393286066166183e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000191MONTGOMERY92-000188MONTGOMERY71C1,0,96.4477799119423,0.0,315558.34656710445,1,0.0,1,0.0,1,0.0,1,0.0,491,3.671390858839274e-05,356,0.1622328887652099,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(356, '2')",1.0080825063596421e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000393MCINTOSH25U1,0,215.9317927120954,0.0,315774.2783598165,1,0.0,1,0.0,1,0.0,1,0.0,42,0.0026871028613864034,391,0.12898734957166713,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",1.1368683772161603e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000193MONTGOMERY101-000189MONTGOMERY81C1,0,12.100296812962085,0.0,315786.3786566295,1,0.0,1,0.0,1,0.0,1,0.0,491,6.035764218204065e-06,356,0.041904431267715626,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",1.9984014443252818e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000194MOODY1-000251TRUSSVILLE1C1,0,16.969993071957216,0.0,315803.34864970145,1,0.0,1,0.0,1,0.0,1,0.0,491,1.827537561727155e-06,453,0.03596084283464793,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000195MOULTON1-000133HALEYVILLE21C1,0,0.15429786831046988,0.0,315803.50294756977,1,0.0,1,0.0,1,0.0,1,0.0,382,1.222479264373355e-06,437,0.0006705886557503149,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.897327319346005e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000395CLANTON21U1,0,6.782255871206093,0.0,315810.285203441,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00017387490879183787,395,0.0063909450387705236,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.771427614651657e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000196MUSCLESHOALS1-000112FLORENCE31C1,0,0.4904524458215367,0.0,315810.7756558868,1,0.0,1,0.0,1,0.0,1,0.0,491,5.9286703235628124e-06,386,0.002459676967913882,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.829159211932165e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000196MUSCLESHOALS1-000247TOWNCREEK11C1,0,18.7276896878335,0.0,315829.50334557466,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3580819633318697e-06,386,0.06474068579590869,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000197NAUVOO1-000157JASPER11C1,0,3.573327126628374,0.0,315833.0766727013,1,0.0,1,0.0,1,0.0,1,0.0,491,5.834105217594754e-06,424,0.013115080346586871,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000198NEWMARKET1-000246TONEY1C1,0,2.249511020788018,0.0,315835.32618372206,1,0.0,1,0.0,1,0.0,1,0.0,491,6.261059761758503e-06,437,0.008189336103451517,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.888001032237298e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000395CLANTON21U2,0,10.348841030075201,0.0,315845.67502475216,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0002811498287837999,357,0.0016588340048646621,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7636560534792807e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000199NORTHPORT11-000200NORTHPORT21C1,0,2.449968071854874,0.0,315848.124992824,1,0.0,1,0.0,1,0.0,1,0.0,491,9.097618543396635e-06,359,0.007753389591273946,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000199NORTHPORT11-000253TUSCALOOSA12C1,0,1.1847721606244173,0.0,315849.3097649846,1,0.0,1,0.0,1,0.0,1,0.0,42,1.4888014931546678e-05,395,0.0021072974584159243,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.205969320191798e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000201ODENVILLE1-000251TRUSSVILLE1C1,0,40.56641584119283,0.0,315889.87618082576,1,0.0,1,0.0,1,0.0,1,0.0,491,1.6267204206332764e-05,441,0.0779633779750534,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(453, '2')",1.0458300891968975e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000202ONEONTA1-000017ASHVILLE1C1,0,0.18930135212499355,0.0,315890.0654821779,1,0.0,1,0.0,1,0.0,1,0.0,491,1.7185685847742604e-06,351,0.000706332436802376,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.959055305813308e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000396CLANTON22U2,0,6.237826999769107,0.0,315896.30330917763,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00015096345725496008,396,0.010648139773621834,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7758685067501574e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000202ONEONTA1-000056BOAZ1C1,0,3.377402594670835,0.0,315899.6807117723,1,0.0,1,0.0,1,0.0,1,0.0,491,7.3593320522036265e-06,330,0.02039782316066393,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",2.886579864025407e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000202ONEONTA1-000201ODENVILLE1C1,0,2.3176347410456515,0.0,315901.9983465133,1,0.0,1,0.0,1,0.0,1,0.0,490,3.378287624644649e-08,441,0.020367298638302694,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000204OPELIKA21-000028AUBURN21C1,0,1.43406876591777,0.0,315903.4324152792,1,0.0,1,0.0,1,0.0,1,0.0,42,9.551633878945864e-06,488,0.006329402397475314,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.930634010084759e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000204OPELIKA21-000315SMITHSSTATION12C1,0,5.680722633536501,0.0,315909.11313791276,1,0.0,1,0.0,1,0.0,1,0.0,42,2.82220563474489e-05,488,0.024097088450956983,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.050538096744276e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000396CLANTON22U3,0,5.309743712489095,0.0,315914.42288162524,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00012421237124859985,396,0.011326562798661455,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7769787297747826e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000205OPP1-000012ANDALUSIA31C1,0,18.84011690041771,0.0,315933.26299852564,1,0.0,1,0.0,1,0.0,1,0.0,42,3.2863179953768196e-05,489,0.05137481138571073,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.446576771348191e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000207OWENSCROSSROADS1-000148HUNTSVILLE31C1,0,1.729038488658061,0.0,315934.9920370143,1,0.0,1,0.0,1,0.0,1,0.0,491,8.323708269308838e-07,437,0.007005889256848086,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8113956435381624e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000207OWENSCROSSROADS1-000152HUNTSVILLE62C1,0,3.3026501198880474,0.0,315938.29468713416,1,0.0,1,0.0,1,0.0,1,0.0,491,1.204466522164438e-05,437,0.011779137121091132,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0378811405616943e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000398TUSCUMBIA31U1,0,138.39788959269058,0.0,316076.69257672684,1,0.0,1,0.0,1,0.0,1,0.0,491,0.001589456875014772,398,0.2352492545359155,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",1.6686652060116103e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000208OXFORD11-000162LINEVILLE11C1,0,0.1951684004540435,0.0,316076.8877451273,1,0.0,1,0.0,1,0.0,1,0.0,491,2.887246877580907e-06,489,0.0002997694251171204,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7758685067501574e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000208OXFORD11-000209OXFORD21C1,0,2.4575858014473337,0.0,316079.34533092874,1,0.0,1,0.0,1,0.0,1,0.0,42,2.5512402412886104e-08,453,0.021910573107256276,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.801848139228241e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000209OXFORD21-000013ANNISTON11C1,0,20.61164551257671,0.0,316099.9569764413,1,0.0,1,0.0,1,0.0,1,0.0,491,4.862307062758475e-06,453,0.05935464752127008,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.693712002927896e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000209OXFORD21-000014ANNISTON21C1,0,4.224311504750668,0.0,316104.18128794606,1,0.0,1,0.0,1,0.0,1,0.0,156,6.263507162596049e-05,453,0.013032243527036108,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8409275759931916e-12,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000398TUSCUMBIA31U3,0,138.39788959269058,0.0,316242.57917753875,1,0.0,1,0.0,1,0.0,1,0.0,491,0.001589456875014772,398,0.2352492545359155,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",1.6686652060116103e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000209OXFORD21-000455EASTABOGA2C1,0,5.695597807784646,0.0,316248.2747753465,1,0.0,1,0.0,1,0.0,1,0.0,491,3.497501864080377e-05,453,0.024181354911571487,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.731770530952417e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000209OXFORD21-000455EASTABOGA2C2,0,5.695597807784646,0.0,316253.97037315427,1,0.0,1,0.0,1,0.0,1,0.0,491,3.497501864080377e-05,453,0.024181354911571487,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.731770530952417e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000210OZARK11-000001ABBEVILLE1C1,0,2.9712115758449653,0.0,316256.9415847301,1,0.0,1,0.0,1,0.0,1,0.0,42,1.959961106079433e-05,486,0.018293589168072735,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.164580123093401e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000210OZARK11-000089DOTHAN41C1,0,1.5596566677587578,0.0,316258.50124139787,1,0.0,1,0.0,1,0.0,1,0.0,42,7.69936442646113e-06,489,0.01627374257323052,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.673062268371723e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000398TUSCUMBIA31U4,0,138.39788959269058,0.0,316396.89913099055,1,0.0,1,0.0,1,0.0,1,0.0,491,0.001589456875014772,398,0.2352492545359155,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(393, '1')",1.6686652060116103e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000210OZARK11-000089DOTHAN41C2,0,1.5596566677587578,0.0,316398.4587876583,1,0.0,1,0.0,1,0.0,1,0.0,42,7.69936442646113e-06,489,0.01627374257323052,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.673062268371723e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000211OZARK21-000210OZARK11C1,0,24.71636764073678,0.0,316423.1751552991,1,0.0,1,0.0,1,0.0,1,0.0,42,6.438899075433824e-05,489,0.04875785492760588,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.65085780787922e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000212PARRISH11-000447PARRISH22C1,0,6.146353799868026,0.0,316429.3215090989,1,0.0,1,0.0,1,0.0,1,0.0,491,2.8020920054494525e-05,357,0.03037435109680553,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(357, '1')",4.463096558993129e-14,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000401MCINTOSH32U1,0,65.64788894952154,0.0,316494.9693980485,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0011512682540915087,347,0.039381605903289985,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000213PELHAM11-000214PELHAM21C1,0,80.22248752854208,0.0,316575.191885577,1,0.0,1,0.0,1,0.0,1,0.0,491,1.1442485118973167e-05,357,0.24264374681832424,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.909095269705176e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000215PELLCITY11-000251TRUSSVILLE1C1,0,1.8088032087877546,0.0,316577.0006887858,1,0.0,1,0.0,1,0.0,1,0.0,491,9.51220591716151e-06,350,0.004961917154164441,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0334402484631937e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
